Description,Quoted_Premium,Model_Premium,Abs_Error_bps,Rel_Error_pct
EUR Swaption Premium 4Y3Y,269.312,265.6917202881149,3.620279711885132,-1.3442697361740776
EUR Swaption Premium 4Y30Y,2023.3521,2004.9558395529143,18.39626044708575,-0.9091971904981714
EUR Swaption Premium 4Y5Y,444.722,441.6614271572546,3.060572842745387,-0.6881991092739704
EUR Swaption Premium 4Y7Y,609.55,615.2999187197686,5.74991871976863,0.9433055073035239
EUR Swaption Premium 4Y9Y,771.677,785.4345895976576,13.757589597657557,1.7828171110007887
EUR Swaption Premium 5Y25Y,1924.135,1909.4287394303958,14.706260569604183,-0.7643050289924659
EUR Swaption Premium 5Y3Y,301.91,294.72223623583335,7.187763764166675,-2.3807637256688
EUR Swaption Premium 5Y4Y,398.423,392.0263111104066,6.396688889593406,-1.6055019136930866
EUR Swaption Premium 5Y6Y,585.714,584.4938026230119,1.2201973769881533,-0.20832648305967644
EUR Swaption Premium 5Y7Y,675.008,679.6454036614512,4.637403661451117,0.6870146222639015
EUR Swaption Premium 5Y8Y,763.603,771.9803083689948,8.377308368994818,1.0970764086828912
EUR Swaption Premium 5Y9Y,851.325,859.3911389026325,8.066138902632474,0.9474805629615568
EUR Swaption Premium 6Y15Y,1348.0001,1373.1759031031881,25.175803103188173,1.8676410412126954
EUR Swaption Premium 6Y2Y,220.992,211.83810654499064,9.153893455009353,-4.142183180843358
EUR Swaption Premium 6Y20Y,1679.0002,1707.6875006019704,28.68730060197049,1.7085942337571187
EUR Swaption Premium 6Y25Y,1983.0002,2019.9319057808734,36.93170578087347,1.8624156357056076
EUR Swaption Premium 6Y3Y,322.956,317.05206436796436,5.903935632035655,-1.8280928770593066
EUR Swaption Premium 6Y30Y,2254.0002,2272.069943746537,18.069743746536915,0.8016744517829641
EUR Swaption Premium 6Y4Y,427.4841,421.49730119776007,5.986798802239946,-1.4004728602163088
EUR Swaption Premium 6Y5Y,532.17,525.117587962378,7.052412037621934,-1.325217888573564
EUR Swaption Premium 6Y6Y,620.0001,627.8982764656176,7.8981764656176665,1.2738992244707166
EUR Swaption Premium 6Y7Y,712.0001,728.3500194622835,16.349919462283538,2.296336680610514
EUR Swaption Premium 6Y8Y,804.0001,823.9502140131221,19.950114013122175,2.4813571556921667
EUR Swaption Premium 6Y9Y,894.0001,914.5284889945718,20.528388994571856,2.2962401228558984
EUR Swaption Premium 7Y3Y,346.348,336.66351331914854,9.684486680851478,-2.796172254741323
EUR Swaption Premium 7Y5Y,562.584,558.1945155789723,4.389484421027646,-0.7802362706773827
EUR Swaption Premium 7Y7Y,775.249,767.6969417807697,7.552058219230275,-0.9741461413339811
EUR Swaption Premium 7Y9Y,961.308,956.2758880394553,5.032111960544739,-0.5234651080137416
EUR Swaption Premium 8Y15Y,1461.0001,1472.5471438705256,11.547043870525613,0.7903520246525385
EUR Swaption Premium 8Y2Y,246.161,237.05726404155837,9.103735958441632,-3.6982852517017855
EUR Swaption Premium 8Y20Y,1810.0002,1844.779755524067,34.779555524067064,1.921522192321695
EUR Swaption Premium 8Y25Y,2121.0002,2175.6382646154098,54.6380646154098,2.576051837025277
EUR Swaption Premium 8Y3Y,360.297,354.74778001924255,5.549219980757471,-1.5401793466938305
EUR Swaption Premium 8Y30Y,2396.0002,2425.2621311217363,29.261931121736325,1.2212824991306899
EUR Swaption Premium 8Y4Y,473.6401,471.7672400014293,1.872859998570732,-0.3954183774918407
EUR Swaption Premium 8Y5Y,584.2861,585.4639356628195,1.1778356628194615,0.201585432687764
EUR Swaption Premium 8Y6Y,680.0001,693.7824206716293,13.78232067162935,2.02681156541438
EUR Swaption Premium 8Y7Y,781.0001,796.8879883450471,15.887888345047145,2.034300423911232
EUR Swaption Premium 8Y8Y,879.0001,894.7177754521505,15.717675452150502,1.7881312473286979
EUR Swaption Premium 8Y9Y,977.0001,987.6028137823405,10.602713782340516,1.0852315964287533
EUR Swaption Premium 9Y15Y,1494.0001,1506.0145282542596,12.014428254259656,0.804178544182136
EUR Swaption Premium 9Y2Y,255.846,247.8100242187796,8.035975781220401,-3.140942512769557
EUR Swaption Premium 9Y20Y,1850.0002,1893.0373558695787,43.03715586957878,2.326332498211556
EUR Swaption Premium 9Y25Y,2158.0002,2224.629232224567,66.62903222456725,3.0875359615150755
EUR Swaption Premium 9Y3Y,373.345,370.7635113261995,2.58148867380055,-0.6914485727143928
EUR Swaption Premium 9Y30Y,2436.0002,2468.076378005848,32.07617800584785,1.316755967665678
EUR Swaption Premium 9Y4Y,489.2301,490.8722232383187,1.6421232383187316,0.3356545801901256
EUR Swaption Premium 9Y5Y,601.1431,604.9574860220945,3.8143860220944816,0.6345221332648552
EUR Swaption Premium 9Y6Y,699.0001,713.0853912469227,14.08529124692268,2.015062837175943
EUR Swaption Premium 9Y7Y,802.0001,815.9949889961937,13.994888996193708,1.7449984103734786
EUR Swaption Premium 9Y8Y,903.0001,914.5086265176544,11.508526517654445,1.2744767711160216
EUR Swaption Premium 9Y9Y,1002.0001,1008.0547583889372,6.054658388937241,0.6042572639401175
EUR Swaption Premium 6M25Y,645.052,620.739867746605,24.31213225339502,-3.7690189710899307
EUR Swaption Premium 6M3Y,76.126,77.58606176255,1.4600617625499979,1.9179541320311033
EUR Swaption Premium 6M4Y,105.027,105.87563433456307,0.8486343345630729,0.8080154003856845
EUR Swaption Premium 6M8Y,223.371,224.38500597111857,1.0140059711185643,0.4539559616595548
EUR Swaption Premium 6M9Y,252.868,253.50740088228073,0.6394008822807393,0.25285954817562495
EUR Swaption Premium 9M10Y,352.688,350.84514914992053,1.8428508500794578,-0.5225158922558913
EUR Swaption Premium 9M15Y,508.361,516.4482295368233,8.087229536823315,1.5908438170558552
EUR Swaption Premium 9M2Y,61.904,61.680715689573454,0.22328431042654984,-0.3606944792364788
EUR Swaption Premium 9M20Y,650.48,647.2549903224198,3.2250096775802604,-0.4957892137468116
EUR Swaption Premium 9M25Y,790.882,766.5249124155999,24.357087584400006,-3.079737253395577
EUR Swaption Premium 9M3Y,97.374,96.2305797455677,1.1434202544323,-1.1742562228441884
EUR Swaption Premium 9M30Y,927.374,883.0129382591032,44.361061740896844,-4.783513635372227
EUR Swaption Premium 9M4Y,132.953,131.75300600778573,1.1999939922142744,-0.9025700753005005
EUR Swaption Premium 9M5Y,170.492,168.94929848648513,1.5427015135148565,-0.9048527282892198
EUR Swaption Premium 9M6Y,207.147,205.92057644993923,1.2264235500607583,-0.5920547003146357
EUR Swaption Premium 9M7Y,243.949,242.54212392542502,1.4068760745749955,-0.5767090968091673
EUR Swaption Premium 9M8Y,280.153,278.9226668169156,1.23033318308444,-0.43916473608508205
EUR Swaption Premium 9M9Y,316.163,315.0221936316508,1.1408063683492173,-0.36082854994076385
EUR Swaption Premium 10Y3Y,383.662,383.2234557080702,0.43854429192975886,-0.11430485477575546
EUR Swaption Premium 10Y7Y,839.59,826.5964641642637,12.993535835736338,-1.5476048828280873
EUR Swaption Premium 10Y9Y,1040.649,1018.1866284507082,22.462371549291674,-2.1584964334075827
